1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
3.73064 0.001869861653078058 0.001262961132147276 4358
3.92699 0.001324957357075453 0.001314636718540556 5034
4.12334 0.0009411318805705264 0.001380196634194734 5714
4.31969 0.0006242056781093992 0.001331353300716066 5982
4.51604 0.0004403206776964944 0.001368200580489207 6602
4.71239 0.0003206101213659713 0.001360982066198112 7130
4.90874 0.0002392058927849684 0.001412146254069798 8034
5.10509 0.000176035984870022 0.001384751872992243 8606
5.30144 0.0001336200842139838 0.001328968970725006 9066
5.49779 0.0001074338030730589 0.001337448587520927 9962
5.69414 8.527109930753286e-05 0.00125783287844002 10550
5.89049 7.227511192278905e-05 0.001206832694188001 11226
6.08684 6.15940798025561e-05 0.001172775765134803 12146
6.28319 5.201968198318334e-05 0.001069515972059502 12303
6.47953 4.309904308987447e-05 0.0009669623832858006 12584
6.67588 3.258971585771581e-05 0.0007797853986543582 12120
6.87223 2.359108424815708e-05 0.0005967284666164675 11180
7.06858 1.800542291203946e-05 0.0004874533453202704 11096
7.26493 1.246268975590987e-05 0.0003603121831353101 10056
7.46128 9.079479315736914e-06 0.000265629947299145 9716
7.65763 6.130776096493777e-06 0.000184272016783881 8604
7.85398 4.373684223710031e-06 0.0001367659322177961 8060
8.05033 3.05718145082284e-06 9.607373566399398e-05 7320
8.24668 2.096645445407275e-06 6.689227853153598e-05 6356
8.44303 1.461061189006941e-06 4.657872036039868e-05 5348
8.63938 8.014458073662544e-07 2.618162173596226e-05 4308
8.83573 4.248169090827325e-07 1.415133577024522e-05 3563
9.03208 1.085380423293266e-07 3.084544708919934e-06 2448
9.22843 3.237767015514112e-08 1.162681997630188e-06 1868
9.42478 1.413515342090245e-08 5.499937273532813e-07 1358
9.62113 6.678353610197463e-09 2.860087669922101e-07 1062
9.81748 3.005934104536451e-09 1.269465557420639e-07 776
10.0138 9.127337261968595e-10 4.052539357410928e-08 432
10.2102 3.74825832554169e-10 1.319299738533935e-08 200
10.4065 2.191847933352748e-10 6.079789074511995e-09 168
10.6029 6.13695743717309e-11 1.681836985647179e-09 56
10.7992 1.182125042771424e-11 1.771556568728882e-10 7

0.19635 0.2105377953403483 5.2986387508359e-05 18
0.392699 0.2328556851066269 0.0003260305258151375 62
0.589049 0.1531252070868779 0.00059207000221399 98
0.785398 0.1436382788888665 0.0011401044134225 210
0.981748 0.1194096226715187 0.001314556279692811 350
1.1781 0.08856493454412392 0.001366001466144085 450
1.37445 0.07451929439421001 0.001442687406568312 602
1.5708 0.05635052151675055 0.00152282487274117 762
1.76715 0.05510546253644312 0.001792934114034785 1142
1.9635 0.03822932320204367 0.001470226884308424 1250
2.15984 0.02768875147446995 0.001422996233370035 1458
2.35619 0.0231818006797212 0.001412640304876494 1814
2.55254 0.01660140034126808 0.001438133047902591 2178
2.74889 0.01170618923193264 0.001339122226179217 2498
2.94524 0.007834284222710174 0.00123720933649278 2622
3.14159 0.006041685968694268 0.001298043839767298 3338
3.33794 0.004245369669484224 0.001297906523225423 3722
3.53429 0.002908734547365113 0.001285831186333207 4170
3.73064 0.001921988183005875 0.001221805613637568 4358
3.92699 0.001370314642856335 0.001281487690730719 5034
4.12334 0.0009701236612531298 0.001340224183044016 5714
4.31969 0.0006368468327545225 0.001320229744338389 5982
4.51604 0.0004575251611052601 0.001365018066809661 6602
4.71239 0.0003298512791463799 0.001395438159727336 7130
4.90874 0.0002475909470514919 0.001491372044999391 8034
5.10509 0.0001862317771939928 0.001467047405869163 8606
5.30144 0.0001395965142117422 0.001436955475622508 9066
5.49779 0.0001154932832043008 0.001428372683640882 9962
5.69414 9.172634869646117e-05 0.00138099496857439 10550
5.89049 7.708712443698086e-05 0.001320021608888674 11226
6.08684 6.742981951316468e-05 0.001253558375331661 12146
6.28319 5.536096527988784e-05 0.001135610279148959 12303
6.47953 4.598176263485589e-05 0.001007723785633037 12584
6.67588 3.365951129143632e-05 0.000816298496639763 12120
6.87223 2.414722239111735e-05 0.0006242289346717829 11180
7.06858 1.838517130559056e-05 0.0004994984808995703 11096
7.26493 1.279030104778493e-05 0.0003640440857344312 10056
7.46128 9.210374408153659e-06 0.0002718773290513692 9716
7.65763 6.226478250445793e-06 0.0001908180857420487 8604
7.85398 4.577915649834187e-06 0.0001401058318669017 8060
8.05033 3.254440693475894e-06 9.763864377630995e-05 7320
8.24668 2.295710101005787e-06 6.676881715973243e-05 6356
8.44303 1.661149321348145e-06 4.632659127357787e-05 5348
8.63938 9.726538981605175e-07 2.478185466874673e-05 4308
8.83573 5.237127766510267e-07 1.334247621373782e-05 3563
9.03208 1.330184844374666e-07 2.969034180874313e-06 2448
9.22843 3.846354238523031e-08 1.206915895020388e-06 1868
9.42478 1.573611725290317e-08 6.086372254174982e-07 1358
9.62113 7.535016464208778e-09 3.207695444562104e-07 1062
9.81748 3.658312949641335e-09 1.536374203429939e-07 776
10.0138 1.214188605566817e-09 4.964494949408628e-08 432
10.2102 4.879748872860032e-10 1.630220454865617e-08 200
10.4065 2.527377449703655e-10 8.512589834376541e-09 168
10.6029 6.731991905827528e-11 2.223482549549929e-09 56
10.7992 1.097208827666301e-11 2.76768012198202e-10 7

0.19635 0.2085036372373918 5.700141621444812e-05 18
0.392699 0.2319119157293261 0.0002745249863936714 62
0.589049 0.1530661228555355 0.0004960401773106061 98
0.785398 0.1451779568042098 0.001061514528058533 210
0.981748 0.1222230673845417 0.001303968427602282 350
1.1781 0.09142812580797249 0.001226590350334985 450
1.37445 0.07656715554636384 0.001374048226223757 602
1.5708 0.05882597936724621 0.001442227809088427 762
1.76715 0.05727008405867094 0.001788748058087741 1142
1.9635 0.03953414830863532 0.001508274210610474 1250
2.15984 0.0286891423917618 0.001450997394850118 1458
2.35619 0.02410019150564405 0.001501388556932646 1814
2.55254 0.0174429696084332 0.001476308137724509 2178
2.74889 0.01222696441419127 0.001400161046561002 2498
2.94524 0.008239919685527036 0.001274125123861322 2622
3.14159 0.006368761768383007 0.001338116510257084 3338
3.33794 0.004404203104576655 0.001316580669387485 3722
3.53429 0.003045625299973148 0.001264868725314365 4170
3.73064 0.00203039989015576 0.001201386022078306 4358
3.92699 0.001434269310926294 0.001264262028379597 5034
4.12334 0.001016635303340893 0.001312333725485563 5714
4.31969 0.000673578483015966 0.001273211642878913 5982
4.51604 0.0004672160118628743 0.001322610785842122 6602
4.71239 0.0003490946719709653 0.001372440305238496 7130
4.90874 0.0002554232594790565 0.001467483875166799 8034
5.10509 0.0001944681977011816 0.0014951753144241 8606
5.30144 0.0001459969763427748 0.001481585858801449 9066
5.49779 0.0001215449262445786 0.001506243243353803 9962
5.69414 9.812248007127763e-05 0.001455205581976538 10550
5.89049 8.214624577400085e-05 0.001392851813396457 11226
6.08684 7.03921332744002e-05 0.001354712069495718 12146
6.28319 5.860153965719253e-05 0.001219723098713349 12303
6.47953 4.837972169289749e-05 0.001073313316260907 12584
6.67588 3.599176765184295e-05 0.0008411852032124076 12120
6.87223 2.518240205559705e-05 0.0006391346742041714 11180
7.06858 1.860448943357207e-05 0.0005121072876029708 11096
7.26493 1.288628130239145e-05 0.0003723917971728737 10056
7.46128 9.223414011254668e-06 0.0002809181163002294 9716
7.65763 6.210392635101006e-06 0.0001999252347334794 8604
7.85398 4.605029239462652e-06 0.0001503323809581413 8060
8.05033 3.232856927820001e-06 0.0001081888834979993 7320
8.24668 2.307523860814169e-06 7.540612860837097e-05 6356
8.44303 1.683507333742455e-06 5.331231560823743e-05 5348
8.63938 1.002519373482371e-06 2.869582388759353e-05 4308
8.83573 5.409703162866079e-07 1.582772465113051e-05 3563
9.03208 1.28720837564447e-07 4.265219613187116e-06 2448
9.22843 4.218251864384703e-08 1.547999066970357e-06 1868
9.42478 1.744464102068734e-08 7.25847323448107e-07 1358
9.62113 8.403922981047581e-09 3.345019561613857e-07 1062
9.81748 3.801425223735938e-09 1.644569950135892e-07 776
10.0138 1.218623130407124e-09 5.097868897134599e-08 432
10.2102 5.239309649723777e-10 1.958909321851736e-08 200
10.4065 2.348514171929236e-10 9.557906233965398e-09 168
10.6029 6.691367304222586e-11 2.453287994986308e-09 56
10.7992 6.11430512012227e-12 3.290157801831296e-10 7

0.19635 0.205104644782848 4.779084996531517e-05 18
0.392699 0.2286874157472487 0.0002532756908300363 62
0.589049 0.1528397172070004 0.000544207778766777 98
0.785398 0.1472569085252991 0.001044907079764422 210
0.981748 0.1259129676587751 0.001305221832605161 350
1.1781 0.09361318174074701 0.001323447012001482 450
1.37445 0.0788661811729649 0.001452616105281088 602
1.5708 0.06106973240275755 0.001336897206685027 762
1.76715 0.05940341411137363 0.001767268523066552 1142
1.9635 0.04140181817691545 0.001499339125934157 1250
2.15984 0.03016726923654463 0.001431619416845595 1458
2.35619 0.02538142282127005 0.001554024188549299 1814
2.55254 0.01822637829368351 0.001492573742565765 2178
2.74889 0.0128228557805839 0.001449098038306947 2498
2.94524 0.008698581512274426 0.001310737120914986 2622
3.14159 0.006703609595450823 0.001414573838232316 3338
3.33794 0.004685772636566563 0.001352453996298366 3722
3.53429 0.003214143391746239 0.001320913362065866 4170
3.73064 0.002134704667585097 0.001235861672015727 4358
3.92699 0.001511158250789692 0.00129386957026863 5034
4.12334 0.001058828828511257 0.00132512717833413 5714
4.31969 0.0006966067948864167 0.001282132803461156 5982
4.51604 0.0004879603592219892 0.001304436288455852 6602
4.71239 0.0003523474895282163 0.001354615912328583 7130
4.90874 0.0002635094137107806 0.001427301927410348 8034
5.10509 0.000195011611304976 0.001479753161586063 8606
5.30144 0.0001500458494590635 0.001476822972771111 9066
5.49779 0.0001243984460549014 0.001546337121023196 9962
5.69414 0.0001012512683111009 0.001521875411558309 10550
5.89049 8.584288604842724e-05 0.001477434502318605 11226
6.08684 7.550922050867474e-05 0.001405276177979246 12146
6.28319 6.339879599957529e-05 0.001276647356586686 12303
6.47953 5.19819755370242e-05 0.001132126416131152 12584
6.67588 3.774102031319599e-05 0.0009033001864934102 12120
6.87223 2.647118137984028e-05 0.0006741160664377535 11180
7.06858 1.978593688086313e-05 0.000524297690917551 11096
7.26493 1.328339998177936e-05 0.0003783281639200646 10056
7.46128 9.507862806509373e-06 0.0002851280435496069 9716
7.65763 6.347721914951907e-06 0.0002029860977235577 8604
7.85398 4.690042158214555e-06 0.0001590003486827534 8060
8.05033 3.297872326471222e-06 0.0001182803874479264 7320
8.24668 2.317984637483434e-06 8.632766193492925e-05 6356
8.44303 1.661527603625708e-06 6.374168352422719e-05 5348
8.63938 9.427213487578442e-07 3.654564637034351e-05 4308
8.83573 5.091969752550442e-07 2.058380593341443e-05 3563
9.03208 1.231239105556605e-07 6.273286662344458e-06 2448
9.22843 5.221920226964759e-08 2.214194293870438e-06 1868
9.42478 2.306620315204524e-08 9.831836851811128e-07 1358
9.62113 1.14228104913271e-08 4.4608850194225e-07 1062
9.81748 4.784465046186241e-09 2.207930656628275e-07 776
10.0138 1.624137978262224e-09 7.169557598741241e-08 432
10.2102 5.668091810752766e-10 2.984710407391628e-08 200
10.4065 3.253196115163884e-10 1.887110647832738e-08 168
10.6029 8.46805788706998e-11 3.830133020101546e-09 56
10.7992 1.007306261533001e-11 1.228515444616876e-10 7

0.19635 0.2025316697125445 4.601614851250967e-05 18
0.392699 0.2273481309964682 0.0002723036513920079 62
0.589049 0.1542760470695746 0.0004093822283461301 98
0.785398 0.1486946642682827 0.0008589739443776452 210
0.981748 0.1279722521833791 0.00114112984145025 350
1.1781 0.09543926747684497 0.001108061551267357 450
1.37445 0.08144982169424343 0.001352674836780602 602
1.5708 0.06273523128412695 0.001342913642473362 762
1.76715 0.06141218325172343 0.001618437274574506 1142
1.9635 0.04294279754261303 0.001512950622648341 1250
2.15984 0.03125918664934525 0.001488999860883014 1458
2.35619 0.02632171382371096 0.001527206978826868 1814
2.55254 0.01897271782303486 0.001529992561544923 2178
2.74889 0.01335952452303158 0.001475406302560174 2498
2.94524 0.008981928289613181 0.001331123997851259 2622
3.14159 0.007003885632584013 0.001474529385172019 3338
3.33794 0.004841424031657459 0.001420136950525475 3722
3.53429 0.003366868541094413 0.001384207971262101 4170
3.73064 0.002220783934931358 0.001305489792818275 4358
3.92699 0.001589430202542349 0.001352241134977464 5034
4.12334 0.001117195467439141 0.001398918203101904 5714
4.31969 0.0007270279711181321 0.001358254358647224 5982
4.51604 0.0005169245808729987 0.001355734335859658 6602
4.71239 0.0003694447347507686 0.001379863612129158 7130
4.90874 0.000271948624127537 0.001437188139491042 8034
5.10509 0.0002029813981657028 0.001496328618424722 8606
5.30144 0.0001526607079218211 0.001516975285169877 9066
5.49779 0.0001283616922654237 0.001558816259523533 9962
5.69414 0.0001051652455532018 0.001545819327189938 10550
5.89049 8.982386156022491e-05 0.001535765034036811 11226
6.08684 7.786644201429447e-05 0.001509164609220947 12146
6.28319 6.563700518218032e-05 0.00137898973820417 12303
6.47953 5.498409104929878e-05 0.001212296894283034 12584
6.67588 4.050429229719105e-05 0.0009621360435472853 12120
6.87223 2.845570786580791e-05 0.0007205173824521882 11180
7.06858 2.076783903369269e-05 0.0005711320481787376 11096
7.26493 1.400599517875624e-05 0.0003935864096872717 10056
7.46128 1.000477105088217e-05 0.0002945525521566654 9716
7.65763 6.673551141126391e-06 0.0002041707473336768 8604
7.85398 4.975117030472143e-06 0.0001611391893197657 8060
8.05033 3.534217523203649e-06 0.0001227399115774117 7320
8.24668 2.457668911826186e-06 9.280367447042114e-05 6356
8.44303 1.741465211092594e-06 7.079456474607887e-05 5348
8.63938 9.484200233496685e-07 4.389842070916655e-05 4308
8.83573 5.264025751187558e-07 2.461920126518753e-05 3563
9.03208 1.464178527453008e-07 7.755736786725244e-06 2448
9.22843 6.920983785149354e-08 2.974085634414458e-06 1868
9.42478 3.061310059729699e-08 1.274696843747318e-06 1358
9.62113 1.372320712624488e-08 5.646527518399988e-07 1062
9.81748 6.396949389669248e-09 2.868356368606156e-07 776
10.0138 2.188010583191207e-09 9.320084689366223e-08 432
10.2102 6.642514164744567e-10 3.986269383285336e-08 200
10.4065 4.918519096228085e-10 2.921515608068132e-08 168
10.6029 1.462476610926901e-10 6.754651233071885e-09 56
10.7992 2.08821252898452e-11 5.438238457188884e-10 7

