1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.19635 0.001588725826661297 0.0007479302280715618 18
0.392699 0.00738341264143517 0.002402300574911424 62
0.589049 0.00930632404728414 0.003553437269314694 98
0.785398 0.02045159301652379 0.005543423336095337 210
0.981748 0.02223584193546158 0.00736532014504625 350
1.1781 0.020399464010832 0.006815776243115666 450
1.37445 0.02017849935971593 0.006873106427857749 602
1.5708 0.01970799697208703 0.0063141856993089 762
1.76715 0.02337650862892696 0.006879615795313956 1142
1.9635 0.01912364698924837 0.00537150684096107 1250
2.15984 0.01771334442599048 0.004830480437759768 1458
2.35619 0.01876917115305175 0.004825739097841358 1814
2.55254 0.0190835746523681 0.004669328865061913 2178
2.74889 0.0182922003305856 0.004371993360566265 2498
2.94524 0.01660786177091987 0.004094342343811277 2622
3.14159 0.01869953350256964 0.004492278471785682 3338
3.33794 0.01821650566054254 0.004257915146256733 3722
3.53429 0.01826761280375509 0.004267162043958253 4170
3.73064 0.01710488208891166 0.004014770048302092 4358
3.92699 0.01805463758272072 0.00419533169679339 5034
4.12334 0.01855797477511669 0.004343712703944682 5714
4.31969 0.01741730572513967 0.004097302861402275 5982
4.51604 0.01748338418398444 0.004152754242978008 6602
4.71239 0.01706925986355954 0.004038229271457638 7130
4.90874 0.01715194979523695 0.00405053963475604 8034
5.10509 0.01625796102673228 0.003807563885064098 8606
5.30144 0.01508763462266066 0.003519813386080467 9066
5.49779 0.01444709261137233 0.003436300149002961 9962
5.69414 0.01349584077378617 0.003144981893780151 10550
5.89049 0.01277054855644296 0.002956055943972519 11226
6.08684 0.01208300916181056 0.00287658315666344 12146
6.28319 0.01086804621064108 0.002516004457438239 12303
6.47953 0.009589891991753981 0.002245964530823678 12584
6.67588 0.007425597125925268 0.001749310528837891 12120
6.87223 0.005485162638684597 0.00132623794397508 11180
7.06858 0.004229549177468973 0.001024114626489961 11096
7.26493 0.002879440742982596 0.0007015176482650805 10056
7.46128 0.002137220485229721 0.0005378140639263777 9716
7.65763 0.001388590736062426 0.0003574535428617889 8604
7.85398 0.001041836553323504 0.0002808502642811611 8060
8.05033 0.0007070206622733952 0.0001956809392307237 7320
8.24668 0.0004609010201432669 0.0001353624907649387 6356
8.44303 0.0002986219498469386 9.559862100796973e-05 5348
8.63938 0.0001581776034070671 4.785264943900374e-05 4308
8.83573 8.341187486825052e-05 2.624545556543744e-05 3563
9.03208 2.35020062671099e-05 6.081957250549968e-06 2448
9.22843 1.151453851210134e-05 2.52550425707145e-06 1868
9.42478 6.012829289176883e-06 1.383572081750602e-06 1358
9.62113 3.064519158727762e-06 7.28143166506096e-07 1062
9.81748 1.634290740891095e-06 3.994200397546269e-07 776
10.0138 5.29008008437555e-07 1.610260819683359e-07 432
10.2102 1.85466826441916e-07 6.273244272800645e-08 200
10.4065 1.24446148283787e-07 5.258153808117394e-08 168
10.6029 2.790065168805841e-08 1.53600935757172e-08 56
10.7992 3.37306306571093e-09 1.677529941947246e-09 7

0.19635 0.001692158927790041 0.0006796762379316867 18
0.392699 0.005319781198781784 0.002389191608401869 62
0.589049 0.009934311108953738 0.003588606023323403 98
0.785398 0.01775837606520269 0.005669471193637267 210
0.981748 0.02052293693968781 0.007425394723712996 350
1.1781 0.01926995210313329 0.006882503901979095 450
1.37445 0.01979923475888216 0.006678318274844782 602
1.5708 0.02001153926620427 0.006118272681387881 762
1.76715 0.02339012843753755 0.006618876583976606 1142
1.9635 0.01984243849001214 0.005382726710557572 1250
2.15984 0.01844227322619859 0.004654038184475599 1458
2.35619 0.01887638558601513 0.004690987492712039 1814
2.55254 0.01982197745519832 0.004578404949269696 2178
2.74889 0.01882890411406594 0.004349265474994331 2498
2.94524 0.01720064196635081 0.003986443693466776 2622
3.14159 0.01952957709198805 0.004428842660477471 3338
3.33794 0.01899649414290869 0.00424904041322407 3722
3.53429 0.0191248603988907 0.004240056951329228 4170
3.73064 0.01817907855451084 0.004008132158239612 4358
3.92699 0.01925078636239298 0.004268661799184404 5034
4.12334 0.01993980471085367 0.004478432019620225 5714
4.31969 0.01892250384959389 0.004195390708358053 5982
4.51604 0.019126828099425 0.00430631718050105 6602
4.71239 0.01894182728727675 0.004212295730134112 7130
4.90874 0.01906299608282048 0.004283355135040265 8034
5.10509 0.01802911028323114 0.004072992035000944 8606
5.30144 0.01682726132129615 0.003775259358260278 9066
5.49779 0.01630116811754558 0.003606772834802301 9962
5.69414 0.01491476059189165 0.003331295542175068 10550
5.89049 0.01388360624093923 0.003111995291440732 11226
6.08684 0.01327360472506853 0.002938112317597269 12146
6.28319 0.01152383764004689 0.002614000497484137 12303
6.47953 0.01009040047177938 0.002321838314521075 12584
6.67588 0.007845338538327713 0.001797799591454802 12120
6.87223 0.005906244235075205 0.001327959255180812 11180
7.06858 0.004541165332499206 0.001029538895181742 11096
7.26493 0.003084496990891862 0.0007020824802284203 10056
7.46128 0.002325806611447736 0.000516754988776636 9716
7.65763 0.001524198114034348 0.0003388042940798748 8604
7.85398 0.001150572896549875 0.0002634612920555168 8060
8.05033 0.0007775551425971844 0.0001853258705148583 7320
8.24668 0.0005329802382410974 0.0001243215005870777 6356
8.44303 0.000358560153135456 8.702539760798967e-05 5348
8.63938 0.0001874087632189598 4.410640333852305e-05 4308
8.83573 0.0001028350381257469 2.356185133714946e-05 3563
9.03208 2.614877276378724e-05 6.347681156857732e-06 2448
9.22843 1.293813735987984e-05 2.686155378190329e-06 1868
9.42478 6.682391117352491e-06 1.466859171999456e-06 1358
9.62113 3.314761328967051e-06 7.681415670694698e-07 1062
9.81748 1.881215060504922e-06 4.302999894877783e-07 776
10.0138 8.004955133328203e-07 1.657810655023221e-07 432
10.2102 3.505727007641383e-07 5.783794909852424e-08 200
10.4065 2.45996142451817e-07 3.465549444729299e-08 168
10.6029 6.776688203806053e-08 5.239383222444527e-09 56
10.7992 8.34853793327441e-09 6.061458007058941e-10 7

0.19635 0.001495200500869382 0.0006667631230002119 18
0.392699 0.007751873036923164 0.002160237243319159 62
0.589049 0.008998990159493703 0.003396900607301421 98
0.785398 0.01930342122174048 0.005541830333374517 210
0.981748 0.02287587764604348 0.007293444010249187 350
1.1781 0.0224246840544968 0.006464527580118565 450
1.37445 0.0207978951102402 0.006236652312157604 602
1.5708 0.02165519225741643 0.006043474164081675 762
1.76715 0.02385621016321311 0.006455580429222565 1142
1.9635 0.02130107706910012 0.005284017516426482 1250
2.15984 0.02012760047637574 0.004697293761792609 1458
2.35619 0.02027617573934329 0.004655849702122242 1814
2.55254 0.0206981802283437 0.004473234730081486 2178
2.74889 0.02002283925349175 0.00431970443712232 2498
2.94524 0.01819823447944102 0.003977978245005148 2622
3.14159 0.02064922399088541 0.004359792154130755 3338
3.33794 0.01990042749155508 0.00423589958961419 3722
3.53429 0.02002673564213842 0.004178819107253818 4170
3.73064 0.01901121613576763 0.003968090785257991 4358
3.92699 0.02014266838101665 0.004243631577251532 5034
4.12334 0.02094626658462352 0.004449993227736394 5714
4.31969 0.01989521242342854 0.00420590527815983 5982
4.51604 0.02047914827758917 0.004301229980965049 6602
4.71239 0.02015862772916847 0.004333319381889186 7130
4.90874 0.02065548722126763 0.00441689987374627 8034
5.10509 0.01969774104676735 0.004236829240830848 8606
5.30144 0.01842629638101639 0.003977154493375617 9066
5.49779 0.01770773750322048 0.003846312522952183 9962
5.69414 0.01618838534321796 0.003538094875961799 10550
5.89049 0.0149958383069822 0.003263621617578961 11226
6.08684 0.01414859246706993 0.003087414719941283 12146
6.28319 0.01235531932347092 0.002691232303813175 12303
6.47953 0.01088870654637996 0.002346368542571309 12584
6.67588 0.008382350888010983 0.001835373200324553 12120
6.87223 0.006211277408138153 0.001365367962960341 11180
7.06858 0.004800934440925128 0.001043548996888416 11096
7.26493 0.003262481107028272 0.0007035594995455838 10056
7.46128 0.002455463266827742 0.0005100135827437136 9716
7.65763 0.001633540854810823 0.0003313305357015892 8604
7.85398 0.001279268881869377 0.0002501357157753294 8060
8.05033 0.0008821099967688345 0.0001745533422314423 7320
8.24668 0.0006226162201893293 0.0001133246098469376 6356
8.44303 0.0004410686727114074 7.542086329819838e-05 5348
8.63938 0.0002260555561014362 3.911235147437985e-05 4308
8.83573 0.0001264045624502153 2.062636379804157e-05 3563
9.03208 2.915155158460735e-05 6.605391357111382e-06 2448
9.22843 1.434903565198171e-05 2.978931562677959e-06 1868
9.42478 7.589487721806787e-06 1.633215148609139e-06 1358
9.62113 4.25523953531812e-06 7.851952170318682e-07 1062
9.81748 2.391089482409226e-06 4.296592462592898e-07 776
10.0138 1.086896624610749e-06 1.318095256057419e-07 432
10.2102 4.075888833783143e-07 4.455967218107971e-08 200
10.4065 3.120732233455817e-07 2.968014825471694e-08 168
10.6029 9.760118346552144e-08 6.427133764709527e-09 56
10.7992 1.31030557863835e-08 8.295602587193746e-10 7

0.19635 0.001809288071977237 0.0006799797899542393 18
0.392699 0.005563907038619903 0.002032913200363333 62
0.589049 0.0121672798830423 0.003008448911571045 98
0.785398 0.01830671780149507 0.005043200588286055 210
0.981748 0.0229799817570829 0.007002494868900701 350
1.1781 0.02059341979289037 0.006317029716567076 450
1.37445 0.02211664263212713 0.006243980175408119 602
1.5708 0.02196355745591443 0.006200354014694647 762
1.76715 0.02588728494433641 0.006538027109511018 1142
1.9635 0.02278078706561287 0.005265083570748288 1250
2.15984 0.02179082510585993 0.004868250070205304 1458
2.35619 0.02230005403441092 0.00475018283961231 1814
2.55254 0.02196667069969661 0.00469002442332025 2178
2.74889 0.02169523360381827 0.004420306500347843 2498
2.94524 0.01968941585227006 0.004093055316918127 2622
3.14159 0.02224693557130213 0.004509401094541179 3338
3.33794 0.02133871154019207 0.004353544102794432 3722
3.53429 0.02136523115003865 0.004261746522327508 4170
3.73064 0.02011661844130126 0.004023580646638786 4358
3.92699 0.02139062254015867 0.004287739194270723 5034
4.12334 0.02230219242243171 0.004477770772387436 5714
4.31969 0.02101894183309795 0.004268598180110258 5982
4.51604 0.02154983076048105 0.004387396316423531 6602
4.71239 0.02151665132903376 0.004397389735447095 7130
4.90874 0.02210117098922405 0.004542068662231816 8034
5.10509 0.0213206693839755 0.004341410113270168 8606
5.30144 0.0200572732309234 0.004109839801023604 9066
5.49779 0.0193526776180212 0.00398630471777122 9962
5.69414 0.01789856721207444 0.003630445914199003 10550
5.89049 0.01642459510110018 0.003350186904051998 11226
6.08684 0.01535016209528038 0.003163492943512684 12146
6.28319 0.01339238881925097 0.002727450629861444 12303
6.47953 0.0115503850070947 0.002399112624117634 12584
6.67588 0.00891385593649289 0.001868191869376028 12120
6.87223 0.006595746830201505 0.001377774674371039 11180
7.06858 0.005008596533623192 0.001062692296253856 11096
7.26493 0.003417990899911829 0.0007097266240711833 10056
7.46128 0.002515829263975559 0.0005266962305176465 9716
7.65763 0.00169697803010374 0.0003426047623614293 8604
7.85398 0.001340884669790495 0.0002605893548765486 8060
8.05033 0.0009500504143672844 0.0001803151987432096 7320
8.24668 0.0006734264006887182 0.0001184558078847235 6356
8.44303 0.0004944857153984174 7.605086490072782e-05 5348
8.63938 0.0002520601461222283 4.052683854402064e-05 4308
8.83573 0.0001422819520463702 2.155719428123973e-05 3563
9.03208 3.651893975101209e-05 7.1167045958018e-06 2448
9.22843 1.825630392200616e-05 3.422359437750893e-06 1868
9.42478 9.74347716836918e-06 1.876602697816765e-06 1358
9.62113 5.574819914637454e-06 9.171831070593532e-07 1062
9.81748 3.097196338679657e-06 4.977589956026703e-07 776
10.0138 1.282786579593893e-06 2.079318066616199e-07 432
10.2102 4.958723260152093e-07 8.990474678285985e-08 200
10.4065 3.263268482001035e-07 6.643833262495326e-08 168
10.6029 5.179164970738025e-08 2.018001304210564e-08 56
10.7992 4.881215009066756e-09 2.783208097278561e-09 7

