1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
2.74889 0.00266459324653239 0.03155197787857516 2498
2.94524 0.002427558379639838 0.02478908902546537 2622
3.14159 0.002546847223049756 0.02135578705809814 3338
3.33794 0.002153199676824194 0.01890180871335632 3722
3.53429 0.001579083990726165 0.01892145240213318 4170
3.73064 0.001114505600120447 0.01557928141872362 4358
3.92699 0.0009924210919716634 0.01283396962955745 5034
4.12334 0.0008086793749249073 0.01092696551345245 5714
4.31969 0.0005609975351697036 0.009516278718474748 5982
4.51604 0.0004020331311299811 0.00790220465539067 6602
4.71239 0.0003300163465553499 0.005856642522541395 7130
4.90874 0.0002650846209935896 0.004591750594949036 8034
5.10509 0.0001948655890689623 0.003840450995491866 8606
5.30144 0.0001399545154133433 0.002936498713342926 9066
5.49779 0.000100819113793223 0.002255725319868914 9962
5.69414 6.725354873927662e-05 0.001643384528281255 10550
5.89049 4.505423785143288e-05 0.001132779009768439 11226
6.08684 2.909123351381103e-05 0.0007786254052695444 12146
6.28319 1.870124666273548e-05 0.0005015271563450762 12303
6.47953 1.1786643186273e-05 0.0003301966365204575 12584
6.67588 6.978315904042075e-06 0.0002164280040090645 12120
6.87223 3.992636576179423e-06 0.0001282906763972252 11180
7.06858 2.062886784127648e-06 7.124523414408551e-05 11096
7.26493 9.363421769707457e-07 2.956828663478508e-05 10056
7.46128 3.724974911792761e-07 1.378617006363299e-05 9716
7.65763 1.317005288191391e-07 6.613008352686857e-06 8604
7.85398 6.971467182872341e-08 2.659534491461903e-06 8060
8.05033 3.350592588192334e-08 1.387375625801818e-06 7320
8.24668 1.330367362457639e-08 5.83267827886498e-07 6356
8.44303 7.735433853194594e-09 2.770662800949252e-07 5348
8.63938 3.949003516548814e-09 1.631937203128641e-07 4308
8.83573 2.045772225317454e-09 1.11616942571742e-07 3563
9.03208 8.736803049703848e-10 5.722725975288034e-08 2448
9.22843 4.610871278012526e-10 3.24295157740348e-08 1868
9.42478 2.290061371425156e-10 1.671673667041099e-08 1358
9.62113 1.207087687450566e-10 8.203860689015882e-09 1062
9.81748 7.084411453403943e-11 4.062846453904249e-09 776
10.0138 2.982678692797113e-11 1.70405727119956e-09 432
10.2102 1.168973135808462e-11 6.734225814200997e-10 200
10.4065 6.666944227992123e-12 4.300956929012326e-10 168
10.6029 1.341712049288649e-12 1.065213170601358e-10 56
10.7992 1.13819162015757e-13 1.099397643265459e-11 7

0.19635 0.011719430399881 0.005860494249441714 18
0.392699 0.01766309550125583 0.03865110146840906 62
0.589049 0.02017946091566571 0.03979205794374916 98
0.785398 0.02156203330446888 0.04592576618314535 210
0.981748 0.01820314366158663 0.04422102377812118 350
1.1781 0.01185798428520397 0.02984551196906002 450
1.37445 0.008996540082443718 0.0264099474190444 602
1.5708 0.007187077312853989 0.0259999902369539 762
1.76715 0.005665177530296916 0.03053641552584196 1142
1.9635 0.00479785556960005 0.03420535937699391 1250
2.15984 0.003643469198220714 0.03432670613287793 1458
2.35619 0.003232853767357846 0.03687870272504468 1814
2.55254 0.00328996411442063 0.03733156400330786 2178
2.74889 0.002879756344346249 0.03066685571581458 2498
2.94524 0.002635178671144207 0.02304841313601383 2622
3.14159 0.002579139457583612 0.02000354127189088 3338
3.33794 0.002140672197967991 0.01737888474522621 3722
3.53429 0.001567462643669106 0.01702255529995154 4170
3.73064 0.001052866442767226 0.01509702885112444 4358
3.92699 0.0008606902140627174 0.01358773559046875 5034
4.12334 0.0007641528580205906 0.01059978719286456 5714
4.31969 0.0006018155877806541 0.008176907884497923 5982
4.51604 0.0004337676903879883 0.006788815488470889 6602
4.71239 0.0003018427822309739 0.005965000247327707 7130
4.90874 0.0002322228420133016 0.00487602097350871 8034
5.10509 0.0001831753959638867 0.003791656265878798 8606
5.30144 0.0001302624079743346 0.002895858356259024 9066
5.49779 9.320177821870823e-05 0.00225293867734172 9962
5.69414 6.530034522061254e-05 0.001610819069105884 10550
5.89049 4.572795225862108e-05 0.001144369242910964 11226
6.08684 3.294595045767931e-05 0.0007906579448456689 12146
6.28319 2.176901164215834e-05 0.000556082239930134 12303
6.47953 1.374982235308361e-05 0.0004042924290976388 12584
6.67588 8.111508189018015e-06 0.0002493709620181706 12120
6.87223 4.320226566539389e-06 0.000138524967613603 11180
7.06858 2.03425777613417e-06 7.271730216954045e-05 11096
7.26493 9.562904912060357e-07 3.08460688146026e-05 10056
7.46128 4.093340895449665e-07 1.3825992595205e-05 9716
7.65763 1.470084015516849e-07 7.020297715665924e-06 8604
7.85398 7.159982195674029e-08 3.216754203809544e-06 8060
8.05033 3.47385828856668e-08 1.493883150012685e-06 7320
8.24668 1.463326373103201e-08 6.958473774459715e-07 6356
8.44303 9.621882909082568e-09 3.592286376744138e-07 5348
8.63938 5.049562897417489e-09 2.027524320174205e-07 4308
8.83573 2.372245024147329e-09 1.339797015057629e-07 3563
9.03208 1.188330872960269e-09 6.987809584784832e-08 2448
9.22843 6.740284500330734e-10 4.389672966707956e-08 1868
9.42478 3.411995727320049e-10 2.026779976546847e-08 1358
9.62113 1.901353563788933e-10 1.061255161525697e-08 1062
9.81748 1.012002273104111e-10 4.883995931677904e-09 776
10.0138 4.363876804176899e-11 1.876448703064028e-09 432
10.2102 1.672584039974256e-11 6.669108025658203e-10 200
10.4065 1.061302176884965e-11 2.738729678532152e-10 168
10.6029 2.26074628567443e-12 4.146259229614174e-11 56
10.7992 1.854851585736741e-13 1.830825840915493e-12 7

0.19635 0.01639762540378483 0.01845612974601803 18
0.392699 0.0403069594333189 0.0312117850451611 62
0.589049 0.04109879847930192 0.03006633493864633 98
0.785398 0.03734755322588359 0.0342373749677739 210
0.981748 0.0257184268523783 0.03133695687063213 350
1.1781 0.01376111413493325 0.02347617924685658 450
1.37445 0.008913641110387241 0.02334703530085655 602
1.5708 0.005999846525562847 0.02758568844658152 762
1.76715 0.005014582959757435 0.03126673497097274 1142
1.9635 0.004008827985096585 0.03490526347435476 1250
2.15984 0.003354687515723997 0.03224768615309084 1458
2.35619 0.003099494629988767 0.0320747154536702 1814
2.55254 0.003121359357981631 0.03055922089528675 2178
2.74889 0.002602254317925833 0.02462314913706929 2498
2.94524 0.002217141621263461 0.01861911069399027 2622
3.14159 0.002105511088716121 0.01610615817778689 3338
3.33794 0.001804477286419358 0.01312347903495852 3722
3.53429 0.001406505880565487 0.01206169574412838 4170
3.73064 0.0009742095203133023 0.01072648753989564 4358
3.92699 0.0007247265634417997 0.01095414802354903 5034
4.12334 0.0005847285613613867 0.01024551110380945 5714
4.31969 0.0004694673548136913 0.008196061317060755 5982
4.51604 0.0004007544327648528 0.006096890864978958 6602
4.71239 0.0003290417653708263 0.004930322051553297 7130
4.90874 0.0002498448599548445 0.004521524590182416 8034
5.10509 0.0001885515148530452 0.003895445147487174 8606
5.30144 0.0001403737750899664 0.003058825063314912 9066
5.49779 0.0001079670529304636 0.002344999203254245 9962
5.69414 7.655384918226931e-05 0.001742667394860624 10550
5.89049 5.393338177075422e-05 0.001248386613966079 11226
6.08684 3.580474046607793e-05 0.0009155843168294415 12146
6.28319 2.276161980349089e-05 0.0006421500879686405 12303
6.47953 1.569938302563839e-05 0.00041576624979533 12584
6.67588 9.210932603899546e-06 0.0002396075678485839 12120
6.87223 4.562201759093296e-06 0.0001361210324522393 11180
7.06858 2.178593017901809e-06 7.1662480578916e-05 11096
7.26493 1.101556008022141e-06 3.238747058779898e-05 10056
7.46128 4.699856702341961e-07 1.583440336984638e-05 9716
7.65763 1.940459731102269e-07 7.480965187507549e-06 8604
7.85398 9.261796966784614e-08 3.502345868626463e-06 8060
8.05033 4.148408278333168e-08 1.64363282843411e-06 7320
8.24668 1.816455230089019e-08 7.938752943003306e-07 6356
8.44303 9.872326701262515e-09 4.185216507072558e-07 5348
8.63938 4.624249992247027e-09 2.100351083605776e-07 4308
8.83573 2.189404851346734e-09 1.23366181126927e-07 3563
9.03208 1.052282903931324e-09 5.992895909432862e-08 2448
9.22843 5.599820666679977e-10 3.423199525545518e-08 1868
9.42478 2.73107410561815e-10 1.583107959383164e-08 1358
9.62113 1.166604310928229e-10 6.438247230745209e-09 1062
9.81748 5.66310914311847e-11 3.049346996874972e-09 776
10.0138 2.761349899603215e-11 1.217433636217019e-09 432
10.2102 1.031893324913595e-11 4.625712209085588e-10 200
10.4065 8.64225129416181e-12 2.830986393435171e-10 168
10.6029 2.991365724027126e-12 4.623439468691548e-11 56
10.7992 3.233419196915981e-13 2.196235400445288e-12 7

0.19635 0.03681387948177245 0.01336044843369656 18
0.392699 0.07921299183666917 0.02608675241727126 62
0.589049 0.06771061861254543 0.02835572936354909 98
0.785398 0.05811522413470446 0.02607467792936763 210
0.981748 0.03458334138005913 0.02143692677450042 350
1.1781 0.01668944715823459 0.01218121090494739 450
1.37445 0.009112646021114158 0.0115436036710402 602
1.5708 0.006598122960071706 0.01270318285725112 762
1.76715 0.005636281167061398 0.01708223539055968 1142
1.9635 0.00519011252560022 0.0189312221047807 1250
2.15984 0.004028643477613086 0.0199560162249765 1458
2.35619 0.003564853647630754 0.02091807780089063 1814
2.55254 0.00330897683122026 0.02157662016978701 2178
2.74889 0.002613352828968968 0.01871463537067333 2498
2.94524 0.002124022866605391 0.01529454702255726 2622
3.14159 0.001944444764543204 0.01475499418983454 3338
3.33794 0.001698036063766828 0.01278387177092851 3722
3.53429 0.001401092703909101 0.01166576155263012 4170
3.73064 0.00107345187865777 0.009835350262033251 4358
3.92699 0.0008825707436653382 0.0095964105090667 5034
4.12334 0.0006985024311879714 0.009302689051875125 5714
4.31969 0.0005187048672901315 0.007912464841187797 5982
4.51604 0.0003838901229305076 0.006699348068612336 6602
4.71239 0.0003057599357189558 0.005448407822687463 7130
4.90874 0.0002661087048936477 0.004328777327128858 8034
5.10509 0.0002166561034332068 0.003542960962239825 8606
5.30144 0.0001739872835432598 0.002837856439387711 9066
5.49779 0.0001429596842241539 0.00233643940974557 9962
5.69414 0.0001209372640807727 0.001792093746837059 10550
5.89049 0.0001021818478592571 0.001424954266723052 11226
6.08684 9.063025839386656e-05 0.001097124722661312 12146
6.28319 6.60284967676604e-05 0.0007849077448764116 12303
6.47953 3.274726047057685e-05 0.0005938769527866853 12584
6.67588 1.504172044910331e-05 0.0003582105755852015 12120
6.87223 7.14791248187725e-06 0.0001833728814197187 11180
7.06858 3.275132051282724e-06 9.142751764403369e-05 11096
7.26493 1.589697634192804e-06 4.721858182616631e-05 10056
7.46128 7.57010846538317e-07 2.451398212662182e-05 9716
7.65763 3.605749275741572e-07 1.186837273840156e-05 8604
7.85398 1.717162185064156e-07 5.37548219430859e-06 8060
8.05033 7.130620963924689e-08 2.37902777482465e-06 7320
8.24668 2.703222854151816e-08 9.521744243941794e-07 6356
8.44303 1.342917861287125e-08 4.274342215814686e-07 5348
8.63938 5.657763323177827e-09 1.982442976482519e-07 4308
8.83573 2.530455134944638e-09 1.05109111420831e-07 3563
9.03208 9.689756996512501e-10 4.834837322897672e-08 2448
9.22843 5.028788189541766e-10 2.737493887366514e-08 1868
9.42478 2.417755357324451e-10 1.189396264114077e-08 1358
9.62113 1.247758513891143e-10 6.371250801159265e-09 1062
9.81748 6.298628954096589e-11 3.878857766058719e-09 776
10.0138 2.95677645998456e-11 1.856082816183494e-09 432
10.2102 1.098834853138281e-11 7.599308883224228e-10 200
10.4065 4.996194912911742e-12 5.051953788422753e-10 168
10.6029 8.790150444844661e-13 1.130047443893207e-10 56
10.7992 5.216611436809882e-14 9.830322337845447e-12 7

0.19635 0.06478946322430296 0.005862427725250988 18
0.392699 0.121861010192382 0.02006603547166949 62
0.589049 0.098738118675595 0.02235322421253485 98
0.785398 0.07099740162066663 0.02478791660454855 210
0.981748 0.03800520529139802 0.02217475219128645 350
1.1781 0.01273585549582999 0.01842885108743823 450
1.37445 0.005929546795618728 0.01664631908585896 602
1.5708 0.004686213920951674 0.0153249934861596 762
1.76715 0.005418525862101562 0.01602569533995736 1142
1.9635 0.005694842908907986 0.01502259016087467 1250
2.15984 0.005366954753558175 0.0133817544909219 1458
2.35619 0.004855533286429399 0.01380133734015372 1814
2.55254 0.004155592582381355 0.01638635677878592 2178
2.74889 0.003114345861529166 0.01577809699831029 2498
2.94524 0.002320483331163921 0.01483065656653406 2622
3.14159 0.00196679010244479 0.01610862640799633 3338
3.33794 0.001649870548224331 0.0153064207765151 3722
3.53429 0.001323295651490946 0.01437429488977974 4170
3.73064 0.001010691076795164 0.01202393002516001 4358
3.92699 0.0008536481571463926 0.01105275120516329 5034
4.12334 0.000708827344952653 0.009700436584232893 5714
4.31969 0.0005401804630093324 0.00791777252874898 5982
4.51604 0.0004020425905419633 0.006712726359297518 6602
4.71239 0.0003078013803595017 0.005849235482881495 7130
4.90874 0.0002512479873833348 0.005268358684738873 8034
5.10509 0.0002089762687609875 0.004521977356831334 8606
5.30144 0.0001666189307716728 0.003891110593908451 9066
5.49779 0.0001358288760222206 0.003468256512599124 9962
5.69414 0.0001059815622123796 0.003180543995601453 10550
5.89049 8.524421513337589e-05 0.002877577970986984 11226
6.08684 7.083268924029948e-05 0.002648092001638294 12146
6.28319 5.563070983258091e-05 0.002078701114023255 12303
6.47953 4.229297719031293e-05 0.001231749369132366 12584
6.67588 2.270236999856623e-05 0.0006276825882649221 12120
6.87223 1.00186028416599e-05 0.0002933203380296991 11180
7.06858 4.511089838782779e-06 0.0001316685664189919 11096
7.26493 2.187413174227982e-06 6.449659818915103e-05 10056
7.46128 9.888250059598151e-07 3.046713555971135e-05 9716
7.65763 4.170836127778078e-07 1.374630870739747e-05 8604
7.85398 1.807164177582077e-07 5.630443701445409e-06 8060
8.05033 6.854758820865509e-08 2.305690820340791e-06 7320
8.24668 2.525152209518038e-08 8.669784190534391e-07 6356
8.44303 1.206037218349727e-08 4.104843422135301e-07 5348
8.63938 5.197358953837667e-09 2.130210421432326e-07 4308
8.83573 2.410482109960936e-09 1.122661839217812e-07 3563
9.03208 1.069729781332649e-09 4.761526369393241e-08 2448
9.22843 5.744266269769966e-10 2.477409919787197e-08 1868
9.42478 2.607360504326951e-10 1.027602249533518e-08 1358
9.62113 1.460405672077625e-10 5.257470741442046e-09 1062
9.81748 7.972753670147309e-11 3.250586115407017e-09 776
10.0138 4.199680446814262e-11 1.743479477206648e-09 432
10.2102 1.930890431381598e-11 7.610128988955014e-10 200
10.4065 1.115829852112206e-11 6.27908564636645e-10 168
10.6029 1.921259124131121e-12 2.090277281994187e-10 56
10.7992 1.158916629568753e-13 2.102870652380059e-11 7

